respondent_id,xyz_vaccine,seasonal_vaccine
187,0.05,0.82
188,0.06,0.07
189,0.14,0.55
190,0.29,0.74
191,0.02,0.06
192,0.06,0.31
193,0.16,0.51
194,0.31,0.87
195,0.11,0.17
196,0.07,0.24
197,0.44,0.87
198,0.03,0.53
199,0.04,0.41
200,0.18,0.81
201,0.12,0.17
202,0.13,0.4
203,0.02,0.16
204,0.27,0.76
205,0.72,0.85
206,0.02,0.15
207,0.31,0.65
208,0.22,0.13
209,0.05,0.17
210,0.94,1.0
211,0.22,0.53
212,0.0,0.03
213,0.16,0.76
214,0.06,0.86
215,0.16,0.43
216,0.75,0.95
217,0.09,0.71
218,0.38,0.52
219,0.39,0.58
220,0.1,0.57
221,0.11,0.41
222,0.65,0.77
223,0.09,0.41
224,0.08,0.81
225,0.1,0.51
226,0.55,0.81
227,0.18,0.47
228,0.31,0.26
229,0.33,0.74
230,0.06,0.09
231,0.06,0.09
232,0.11,0.24
233,0.12,0.36
234,0.54,0.7
235,0.32,0.71
236,0.04,0.11
237,0.09,0.56
238,0.26,0.6
239,0.23,0.52
240,0.04,0.08
241,0.03,0.08
242,0.11,0.56
243,0.13,0.44
244,0.69,0.83
245,0.63,0.97
246,0.01,0.05
247,0.16,0.76
248,0.12,0.25
249,0.04,0.85
250,0.3,0.71
251,0.15,0.32
252,0.01,0.05
253,0.21,0.42
254,0.12,0.86
255,0.13,0.51
256,0.05,0.13
257,0.85,0.94
258,0.03,0.07
259,0.16,0.48
260,0.08,0.8
261,0.1,0.36
262,0.49,0.56
263,0.12,0.12
264,0.05,0.07
265,0.1,0.17
266,0.11,0.22
267,0.05,0.7
268,0.75,0.58
269,0.05,0.32
270,0.06,0.76
271,0.66,0.74
272,0.09,0.12
273,0.13,0.39
274,0.77,0.86
275,0.16,0.4
276,0.07,0.21
277,0.05,0.16
278,0.07,0.38
279,0.05,0.22
280,0.04,0.11
281,0.27,0.86
282,0.02,0.13
283,0.25,0.5
284,0.34,0.53
285,0.15,0.91
286,0.23,0.4
287,0.43,0.27
288,0.33,0.34
289,0.07,0.16
290,0.09,0.05
291,0.42,0.57
292,0.11,0.36
293,0.09,0.82
294,0.02,0.32
295,0.01,0.09
296,0.2,0.25
297,0.56,0.76
298,0.77,0.76
299,0.06,0.25
300,0.18,0.08
301,0.08,0.25
302,0.03,0.08
303,0.14,0.19
304,0.33,0.47
305,0.06,0.54
306,0.06,0.3
307,0.13,0.14
308,0.11,0.27
309,0.36,0.83
310,0.06,0.15
311,0.81,0.95
312,0.34,0.33
313,0.21,0.5
314,0.15,0.26
315,0.17,0.15
316,0.19,0.42
317,0.16,0.12
318,0.09,0.56
319,0.09,0.8
320,0.36,0.78
321,0.26,0.43
322,0.16,0.17
323,0.24,0.78
324,0.23,0.71
325,0.34,0.64
326,0.13,0.52
327,0.25,0.25
328,0.14,0.59
329,0.54,0.61
330,0.02,0.01
331,0.7,0.88
332,0.24,0.28
333,0.07,0.74
334,0.03,0.57
335,0.4,0.67
336,0.04,0.08
337,0.05,0.63
338,0.03,0.2
339,0.49,0.41
340,0.17,0.65
341,0.44,0.67
342,0.03,0.62
343,0.1,0.2
344,0.17,0.17
345,0.77,0.89
346,0.07,0.03
347,0.13,0.9
348,0.16,0.1
349,0.02,0.03
350,0.71,0.93
351,0.03,0.13
352,0.05,0.27
353,0.07,0.43
354,0.06,0.37
355,0.05,0.62
356,0.15,0.46
357,0.06,0.37
358,0.09,0.47
359,0.63,0.74
360,0.8,0.93
361,0.53,0.86
362,0.03,0.06
363,0.06,0.08
364,0.22,0.55
365,0.02,0.88
366,0.11,0.35
367,0.68,0.75
368,0.45,0.69
369,0.02,0.17
370,0.14,0.82
371,0.47,0.79
372,0.07,0.27
373,0.08,0.76
374,0.32,0.32
375,0.08,0.27
376,0.7,0.73
377,0.03,0.06
378,0.12,0.15
379,0.16,0.17
380,0.33,0.63
381,0.16,0.26
382,0.23,0.7
383,0.43,0.49
384,0.08,0.32
385,0.17,0.22
386,0.01,0.17
387,0.16,0.71
388,0.08,0.14
389,0.58,0.77
390,0.56,0.82
391,0.17,0.49
392,0.21,0.78
393,0.12,0.62
394,0.02,0.89
395,0.03,0.09
396,0.18,0.47
397,0.18,0.42
398,0.56,0.84
399,0.51,0.68
400,0.21,0.36
401,0.12,0.08
402,0.09,0.35
403,0.03,0.38
404,0.36,0.5
405,0.04,0.09
406,0.03,0.16
407,0.5,0.77
408,0.15,0.87
409,0.03,0.2
410,0.16,0.49
411,0.1,0.25
412,0.28,0.95
413,0.03,0.74
414,0.05,0.4
415,0.06,0.12
416,0.08,0.24
417,0.01,0.06
418,0.23,0.21
419,0.07,0.04
420,0.24,0.44
421,0.25,0.48
422,0.23,0.36
423,0.02,0.18
424,0.63,0.97
425,0.14,0.7
426,0.69,0.99
427,0.25,0.67
428,0.04,0.51
429,0.13,0.22
430,0.25,0.51
431,0.13,0.27
432,0.86,0.87
433,0.66,0.69
434,0.04,0.2
435,0.24,0.36
436,0.11,0.07
437,0.61,0.7
438,0.04,0.8
439,0.05,0.21
440,0.14,0.05
441,0.27,0.23
442,0.47,0.83
443,0.12,0.73
444,0.03,0.13
445,0.15,0.79
446,0.67,0.84
447,0.23,0.73
448,0.02,0.18
449,0.03,0.54
450,0.08,0.37
451,0.03,0.12
452,0.3,0.34
453,0.3,0.62
454,0.21,0.89
455,0.56,0.46
456,0.4,0.28
457,0.4,0.67
458,0.16,0.36
459,0.19,0.53
460,0.15,0.65
461,0.34,0.7
462,0.24,0.86
463,0.14,0.25
464,0.1,0.79
465,0.18,0.47
466,0.11,0.16
467,0.1,0.18
468,0.6,0.88
469,0.7,0.71
470,0.06,0.29
471,0.06,0.25
472,0.47,0.52
473,0.04,0.85
474,0.65,0.78
475,0.04,0.69
476,0.06,0.4
477,0.49,0.75
478,0.2,0.81
479,0.11,0.21
480,0.03,0.29
481,0.08,0.62
482,0.52,0.8
483,0.19,0.89
484,0.49,0.78
485,0.04,0.11
486,0.24,0.44
487,0.05,0.13
488,0.42,0.32
489,0.09,0.5
490,0.75,0.96
491,0.1,0.29
492,0.27,0.64
493,0.71,0.91
494,0.07,0.28
495,0.06,0.17
496,0.01,0.06
497,0.17,0.43
498,0.2,0.33
499,0.06,0.14
500,0.63,0.67
501,0.15,0.26
502,0.18,0.26
503,0.04,0.23
504,0.51,0.84
505,0.48,0.46
506,0.04,0.14
507,0.14,0.69
508,0.25,0.72
509,0.09,0.2
510,0.52,0.84
511,0.47,0.49
512,0.27,0.34
513,0.2,0.72
514,0.24,0.67
515,0.09,0.66
516,0.11,0.64
517,0.14,0.25
518,0.02,0.27
519,0.09,0.22
520,0.5,0.82
521,0.47,0.82
522,0.24,0.91
523,0.44,0.83
524,0.11,0.46
525,0.32,0.43
526,0.09,0.15
527,0.72,0.94
528,0.12,0.86
529,0.54,0.76
530,0.38,0.86
531,0.53,0.34
532,0.13,0.39
533,0.01,0.11
534,0.15,0.57
535,0.05,0.12
536,0.01,0.05
537,0.2,0.45
538,0.78,0.95
539,0.31,0.98
540,0.14,0.67
541,0.14,0.56
542,0.02,0.23
543,0.11,0.53
544,0.19,0.47
545,0.09,0.82
546,0.83,0.99
547,0.06,0.3
548,0.63,0.89
549,0.26,0.51
550,0.42,0.81
551,0.54,0.72
552,0.14,0.41
553,0.18,0.72
554,0.13,0.37
555,0.1,0.03
556,0.23,0.16
557,0.08,0.4
558,0.24,0.29
559,0.35,0.65
560,0.06,0.13
561,0.49,0.57
562,0.07,0.17
563,0.07,0.13
564,0.04,0.37
565,0.07,0.25
566,0.11,0.37
567,0.16,0.45
568,0.02,0.17
569,0.03,0.91
570,0.29,0.27
571,0.09,0.32
572,0.39,0.39
573,0.13,0.32
574,0.07,0.83
575,0.05,0.15
576,0.23,0.62
577,0.04,0.28
578,0.12,0.49
579,0.39,0.72
580,0.5,0.72
581,0.37,0.5
582,0.03,0.1
583,0.47,0.75
584,0.05,0.43
585,0.03,0.95
586,0.1,0.09
587,0.21,0.82
588,0.02,0.83
589,0.02,0.83
590,0.08,0.25
591,0.13,0.58
592,0.25,0.83
593,0.02,0.02
594,0.18,0.69
595,0.06,0.25
596,0.17,0.85
597,0.06,0.09
598,0.14,0.46
599,0.79,0.89
600,0.07,0.16
601,0.71,0.95
602,0.17,0.12
603,0.11,0.2
604,0.28,0.54
605,0.02,0.13
606,0.03,0.04
607,0.04,0.2
608,0.36,0.79
609,0.13,0.34
610,0.15,0.31
611,0.34,0.87
612,0.68,0.85
613,0.03,0.76
614,0.32,0.43
615,0.12,0.54
616,0.49,0.61
617,0.69,0.92
618,0.16,0.55
619,0.22,0.4
620,0.42,0.47
621,0.06,0.17
622,0.07,0.67
623,0.04,0.23
624,0.3,0.94
625,0.61,0.72
626,0.03,0.02
627,0.15,0.13
628,0.07,0.26
629,0.23,0.54
630,0.12,0.43
631,0.54,0.44
632,0.01,0.11
633,0.1,0.81
634,0.25,0.59
635,0.03,0.06
636,0.3,0.41
637,0.17,0.31
638,0.6,0.95
639,0.73,0.9
640,0.09,0.21
641,0.14,0.19
642,0.16,0.85
643,0.55,0.82
644,0.3,0.34
645,0.06,0.25
646,0.27,0.73
647,0.23,0.29
648,0.28,0.67
649,0.03,0.4
650,0.29,0.62
651,0.34,0.74
652,0.13,0.55
653,0.06,0.91
654,0.2,0.55
655,0.17,0.24
656,0.04,0.5
657,0.32,0.61
658,0.6,0.66
659,0.35,0.56
660,0.04,0.5
661,0.02,0.09
662,0.07,0.77
663,0.23,0.37
664,0.06,0.19
665,0.76,0.74
666,0.0,0.37
667,0.24,0.91
668,0.39,0.38
669,0.17,0.57
670,0.03,0.08
671,0.17,0.25
672,0.18,0.85
673,0.09,0.52
674,0.23,0.34
675,0.12,0.6
676,0.12,0.52
677,0.07,0.93
678,0.1,0.86
679,0.46,0.8
680,0.13,0.26
681,0.06,0.14
682,0.0,0.06
683,0.21,0.63
684,0.8,0.85
685,0.01,0.08
686,0.05,0.47
687,0.62,0.71
688,0.03,0.14
689,0.82,0.92
690,0.44,0.76
691,0.27,0.45
692,0.06,0.84
693,0.17,0.39
694,0.13,0.73
695,0.07,0.13
696,0.31,0.24
697,0.83,0.84
698,0.02,0.17
699,0.16,0.19
700,0.07,0.39
701,0.72,0.91
702,0.09,0.12
703,0.08,0.31
704,0.24,0.84
705,0.04,0.3
706,0.51,0.76
707,0.13,0.39
708,0.09,0.27
709,0.13,0.47
710,0.31,0.22
711,0.59,0.91
712,0.26,0.41
713,0.11,0.27
714,0.53,0.83
715,0.0,0.26
716,0.08,0.52
717,0.37,0.54
718,0.13,0.14
719,0.16,0.35
720,0.01,0.1
721,0.44,0.37
722,0.18,0.53
723,0.19,0.62
724,0.22,0.56
725,0.1,0.78
726,0.07,0.24
727,0.18,0.45
728,0.05,0.08
729,0.21,0.25
730,0.02,0.16
731,0.21,0.45
732,0.22,0.19
733,0.85,0.9
734,0.34,0.82
735,0.05,0.17
736,0.06,0.06
737,0.04,0.08
738,0.1,0.15
739,0.04,0.1
740,0.17,0.7
741,0.2,0.85
742,0.23,0.66
743,0.06,0.08
744,0.08,0.22
745,0.13,0.9
746,0.08,0.25
747,0.14,0.39
748,0.25,0.5
749,0.0,0.15
750,0.05,0.41
751,0.03,0.04
752,0.67,0.79
753,0.14,0.11
754,0.05,0.31
755,0.14,0.25
756,0.35,0.54
757,0.66,0.89
758,0.05,0.08
759,0.13,0.27
760,0.11,0.43
761,0.05,0.6
762,0.72,0.91
763,0.06,0.81
764,0.17,0.54
765,0.15,0.37
766,0.1,0.3
767,0.01,0.05
768,0.22,0.41
769,0.05,0.21
770,0.08,0.61
771,0.11,0.34
772,0.51,0.78
773,0.63,0.81
774,0.29,0.32
775,0.49,0.66
776,0.43,0.83
777,0.11,0.69
778,0.18,0.21
779,0.13,0.86
780,0.75,0.85
781,0.73,0.62
782,0.09,0.44
783,0.4,0.47
784,0.07,0.4
785,0.16,0.91
786,0.4,0.69
787,0.23,0.25
788,0.04,0.06
789,0.19,0.09
790,0.15,0.73
791,0.19,0.92
792,0.24,0.75
793,0.03,0.23
794,0.14,0.54
795,0.13,0.76
796,0.01,0.04
797,0.05,0.06
798,0.39,0.76
799,0.1,0.29
800,0.13,0.23
801,0.19,0.56
802,0.44,0.43
803,0.26,0.57
804,0.13,0.25
805,0.2,0.63
806,0.34,0.5
807,0.56,0.48
808,0.27,0.67
809,0.09,0.1
810,0.68,0.8
811,0.07,0.09
812,0.02,0.06
813,0.08,0.45
814,0.12,0.19
815,0.02,0.1
816,0.12,0.5
817,0.14,0.25
818,0.38,0.7
819,0.03,0.98
820,0.43,0.89
821,0.19,0.72
822,0.03,0.03
823,0.16,0.19
824,0.08,0.89
825,0.24,0.53
826,0.14,0.14
827,0.09,0.87
828,0.15,0.29
829,0.63,0.7
830,0.36,0.46
831,0.29,0.7
832,0.46,0.35
833,0.66,0.99
834,0.07,0.14
835,0.53,0.63
836,0.19,0.42
837,0.12,0.23
838,0.58,0.69
839,0.14,0.22
840,0.11,0.84
841,0.11,0.87
842,0.1,0.17
843,0.3,0.62
844,0.02,0.81
845,0.03,0.42
846,0.21,0.4
847,0.1,0.22
848,0.15,0.59
849,0.12,0.85
850,0.1,0.2
851,0.28,0.76
852,0.29,0.52
853,0.39,0.78
854,0.27,0.69
855,0.25,0.61
856,0.2,0.25
857,0.06,0.24
858,0.07,0.41
859,0.23,0.54
860,0.49,0.87
861,0.2,0.28
862,0.4,0.76
863,0.04,0.12
864,0.0,0.02
865,0.05,0.2
866,0.56,0.55
867,0.07,0.24
868,0.0,0.15
869,0.32,0.39
870,0.1,0.42
871,0.06,0.59
872,0.0,0.68
873,0.16,0.18
874,0.06,0.04
875,0.08,0.08
876,0.65,0.57
877,0.27,0.45
878,0.63,0.84
879,0.02,0.67
880,0.24,0.39
881,0.1,0.6
882,0.24,0.45
883,0.37,0.75
884,0.01,0.04
885,0.07,0.18
886,0.23,0.72
887,0.05,0.2
888,0.18,0.17
889,0.12,0.23
890,0.11,0.15
891,0.48,0.76
892,0.05,0.52
893,0.19,0.66
894,0.64,0.86
895,0.03,0.07
896,0.05,0.35
897,0.51,0.5
898,0.13,0.3
899,0.34,0.59
900,0.16,0.57
901,0.38,0.56
902,0.36,0.74
903,0.27,0.14
904,0.04,0.65
905,0.76,0.85
906,0.06,0.43
907,0.15,0.94
908,0.03,0.08
909,0.25,0.48
910,0.21,0.58
911,0.21,0.23
912,0.42,0.61
913,0.19,0.35
914,0.59,0.94
915,0.25,0.84
916,0.15,0.8
917,0.06,0.45
918,0.01,0.16
919,0.82,0.79
920,0.12,0.83
921,0.06,0.12
922,0.34,0.73
923,0.17,0.31
924,0.06,0.43
925,0.63,0.74
926,0.2,0.28
927,0.06,0.34
928,0.22,0.78
929,0.15,0.06
930,0.22,0.25
931,0.01,0.26
932,0.53,0.52
933,0.47,0.55
934,0.46,0.75
935,0.12,0.1
936,0.14,0.52
937,0.1,0.14
938,0.09,0.39
939,0.14,0.25
940,0.02,0.09
941,0.1,0.36
942,0.08,0.5
943,0.34,0.83
944,0.17,0.28
945,0.02,0.1
946,0.56,0.66
947,0.16,0.44
948,0.07,0.36
949,0.36,0.28
950,0.11,0.54
951,0.02,0.12
952,0.4,0.43
953,0.2,0.17
954,0.1,0.36
955,0.25,0.83
956,0.15,0.21
957,0.5,0.59
958,0.05,0.76
959,0.01,0.16
960,0.89,0.92
961,0.21,0.81
962,0.54,0.97
963,0.37,0.95
964,0.01,0.1
965,0.06,0.25
966,0.08,0.52
967,0.56,0.75
968,0.37,0.87
969,0.04,0.16
970,0.24,0.29
971,0.08,0.49
972,0.69,0.81
973,0.03,0.09
974,0.04,0.89
975,0.07,0.69
976,0.03,0.16
977,0.01,0.09
978,0.24,0.38
979,0.11,0.14
980,0.1,0.68
981,0.5,0.93
982,0.69,0.9
983,0.64,0.77
984,0.16,0.4
985,0.08,0.54
986,0.14,0.53
987,0.18,0.37
988,0.06,0.82
989,0.54,0.82
990,0.44,0.43
991,0.09,0.27
992,0.08,0.5
993,0.31,0.36
994,0.3,0.32
995,0.03,0.06
996,0.03,0.07
997,0.61,0.62
998,0.1,0.67
999,0.09,0.32
1000,0.56,0.53
1001,0.17,0.25
1002,0.14,0.21
1003,0.62,0.74
1004,0.05,0.06
1005,0.04,0.06
1006,0.16,0.17
1007,0.87,0.75
1008,0.2,0.33
1009,0.13,0.22
1010,0.11,0.32
1011,0.0,0.05
1012,0.07,0.22
1013,0.39,0.3
1014,0.23,0.36
1015,0.29,0.92
1016,0.08,0.13
1017,0.03,0.64
1018,0.12,0.31
1019,0.24,0.86
1020,0.34,0.4
1021,0.05,0.12
1022,0.51,0.72
1023,0.7,0.98
1024,0.11,0.97
1025,0.02,0.24
1026,0.12,0.39
1027,0.44,0.58
1028,0.13,0.32
1029,0.17,0.77
1030,0.4,0.96
1031,0.61,0.81
1032,0.11,0.46
1033,0.34,0.69
1034,0.14,0.64
1035,0.58,0.82
1036,0.02,0.28
1037,0.8,0.9
1038,0.12,0.69
1039,0.06,0.24
1040,0.23,0.21
1041,0.19,0.66
1042,0.31,0.26
1043,0.07,0.14
1044,0.43,0.77
1045,0.03,0.09
1046,0.2,0.68
1047,0.87,0.98
1048,0.09,0.23
1049,0.05,0.05
1050,0.06,0.81
1051,0.03,0.09
1052,0.53,0.83
1053,0.14,0.77
1054,0.15,0.14
1055,0.08,0.59
1056,0.31,0.46
1057,0.13,0.46
1058,0.65,0.77
1059,0.41,0.78
1060,0.1,0.16
1061,0.14,0.35
1062,0.01,0.6
1063,0.06,0.57
1064,0.66,0.87
1065,0.09,0.47
1066,0.2,0.18
1067,0.1,0.25
1068,0.11,0.15
1069,0.25,0.44
1070,0.19,0.18
1071,0.15,0.14
1072,0.08,0.85
1073,0.02,0.02
1074,0.74,0.89
1075,0.06,0.69
1076,0.15,0.19
1077,0.08,0.19
1078,0.15,0.19
1079,0.11,0.23
1080,0.06,0.15
1081,0.72,0.88
1082,0.59,0.62
1083,0.08,0.34
1084,0.09,0.64
1085,0.15,0.22
1086,0.22,0.18
1087,0.49,0.65
1088,0.16,0.64
1089,0.55,0.69
1090,0.27,0.17
1091,0.19,0.19
1092,0.07,0.37
1093,0.05,0.23
1094,0.56,0.91
1095,0.02,0.0
1096,0.71,0.91
1097,0.1,0.27
1098,0.57,0.83
1099,0.25,0.81
1100,0.24,0.27
1101,0.58,0.88
1102,0.02,0.33
1103,0.06,0.21
1104,0.03,0.1
1105,0.15,0.5
1106,0.12,0.26
1107,0.04,0.39
1108,0.54,0.65
1109,0.08,0.3
1110,0.43,0.79
1111,0.15,0.27
1112,0.68,0.73
1113,0.17,0.35
1114,0.1,0.16
1115,0.36,0.34
1116,0.13,0.77
1117,0.35,0.29
1118,0.22,0.63
1119,0.07,0.07
1120,0.07,0.19
1121,0.05,0.1
1122,0.3,0.24
1123,0.19,0.58
1124,0.11,0.52
1125,0.26,0.35
1126,0.65,0.84
1127,0.5,0.74
1128,0.12,0.89
1129,0.65,0.84
1130,0.0,0.53
1131,0.04,0.19
1132,0.32,0.48
1133,0.21,0.3
1134,0.33,0.88
1135,0.13,0.49
1136,0.13,0.99
1137,0.06,0.68
1138,0.18,0.18
1139,0.1,0.46
1140,0.86,0.9
1141,0.1,0.76
1142,0.19,0.27
1143,0.53,0.33
1144,0.36,0.62
1145,0.11,0.16
1146,0.27,0.72
1147,0.25,0.54
1148,0.36,0.81
1149,0.46,0.76
1150,0.64,0.85
1151,0.66,0.89
1152,0.21,0.78
1153,0.05,0.22
1154,0.11,0.28
1155,0.26,0.22
1156,0.07,0.36
1157,0.36,0.65
1158,0.77,0.72
1159,0.47,0.53
1160,0.65,0.89
1161,0.07,0.54
1162,0.21,0.12
1163,0.11,0.43
1164,0.13,0.15
1165,0.29,0.17
1166,0.24,0.72
1167,0.29,0.48
1168,0.06,0.09
1169,0.45,0.67
1170,0.11,0.92
1171,0.06,0.69
1172,0.08,0.24
1173,0.23,0.78
1174,0.1,0.37
1175,0.11,0.1
1176,0.24,0.25
1177,0.04,0.13
1178,0.06,0.18
1179,0.6,0.67
1180,0.07,0.41
1181,0.15,0.19
1182,0.11,0.29
1183,0.25,0.54
1184,0.2,0.2
1185,0.1,0.26
1186,0.21,0.25
1187,0.09,0.75
1188,0.07,0.42
1189,0.03,0.04
1190,0.09,0.14
1191,0.02,0.52
1192,0.44,0.8
1193,0.02,0.08
1194,0.1,0.28
1195,0.11,0.09
1196,0.26,0.41
1197,0.05,0.17
1198,0.11,0.64
1199,0.81,0.93
1200,0.32,0.56
1201,0.15,0.28
1202,0.23,0.59
1203,0.37,0.76
1204,0.07,0.65
1205,0.08,0.35
1206,0.05,0.45
1207,0.04,0.36
1208,0.25,0.54
1209,0.17,0.51
1210,0.31,0.93
1211,0.33,0.44
1212,0.17,0.71
1213,0.06,0.57
1214,0.25,0.58
1215,0.1,0.83
1216,0.23,0.28
1217,0.01,0.07
1218,0.16,0.26
1219,0.08,0.23
1220,0.83,0.78
1221,0.08,0.91
1222,0.18,0.18
1223,0.75,0.87
1224,0.14,0.12
1225,0.04,0.28
1226,0.43,0.75
1227,0.18,0.71
1228,0.23,0.63
1229,0.76,0.88
1230,0.09,0.19
1231,0.01,0.06
1232,0.03,0.08
1233,0.01,0.24
1234,0.09,0.22
1235,0.11,0.63
1236,0.24,0.29
1237,0.56,0.32
1238,0.1,0.15
1239,0.53,0.84
1240,0.03,0.13
1241,0.11,0.45
1242,0.1,0.86
1243,0.39,0.68
1244,0.19,0.86
1245,0.1,0.48
1246,0.13,0.79
1247,0.06,0.75
1248,0.68,0.87
1249,0.03,0.22
1250,0.57,0.8
1251,0.26,0.32
1252,0.32,0.64
1253,0.1,0.19
1254,0.75,0.89
1255,0.06,0.11
1256,0.0,0.05
1257,0.1,0.18
1258,0.62,0.83
1259,0.03,0.15
1260,0.15,0.5
1261,0.72,0.86
1262,0.31,0.43
1263,0.09,0.7
1264,0.08,0.49
1265,0.6,0.84
1266,0.17,0.33
1267,0.2,0.21
1268,0.11,0.13
1269,0.01,0.25
1270,0.14,0.37
1271,0.31,0.87
1272,0.11,0.03
1273,0.13,0.32
1274,0.23,0.66
1275,0.8,0.94
1276,0.16,0.39
1277,0.06,0.87
1278,0.56,0.55
1279,0.22,0.52
1280,0.08,0.72
1281,0.2,0.38
1282,0.08,0.42
1283,0.25,0.32
1284,0.02,0.04
1285,0.12,0.13
1286,0.49,0.9
1287,0.21,0.71
1288,0.04,0.06
1289,0.07,0.09
1290,0.11,0.68
1291,0.36,0.86
1292,0.12,0.21
1293,0.08,0.05
1294,0.06,0.06
1295,0.05,0.39
1296,0.08,0.41
1297,0.21,0.39
1298,0.15,0.3
1299,0.19,0.51
1300,0.03,0.77
1301,0.08,0.45
1302,0.01,0.15
1303,0.04,0.72
1304,0.71,0.9
1305,0.41,0.7
1306,0.04,0.13
1307,0.27,0.55
1308,0.42,0.74
1309,0.13,0.27
1310,0.12,0.76
1311,0.03,0.13
1312,0.03,0.09
1313,0.21,0.41
1314,0.42,0.42
1315,0.42,0.6
1316,0.09,0.22
1317,0.47,0.75
1318,0.06,0.21
1319,0.42,0.69
1320,0.22,0.89
1321,0.49,0.69
1322,0.63,0.88
1323,0.06,0.24
1324,0.11,0.64
1325,0.26,0.17
1326,0.48,0.48
1327,0.14,0.16
1328,0.09,0.29
1329,0.08,0.62
1330,0.03,0.04
1331,0.17,0.39
1332,0.32,0.87
1333,0.1,0.87
1334,0.08,0.1
1335,0.62,0.7
1336,0.16,0.36
1337,0.1,0.51
1338,0.03,0.42
1339,0.22,0.89
1340,0.02,0.03
1341,0.02,0.82
1342,0.06,0.27
1343,0.11,0.84
1344,0.48,0.7
1345,0.01,0.34
1346,0.29,0.31
1347,0.13,0.36
1348,0.59,0.95
1349,0.1,0.74
1350,0.08,0.23
1351,0.07,0.26
1352,0.1,0.29
1353,0.07,0.18
1354,0.29,0.36
1355,0.28,0.38
1356,0.1,0.55
1357,0.08,0.25
1358,0.1,0.64
